delta_NOIJ,delta_ELNANTR,delta_EQSUR,delta_IBEFXTR,delta_NTLNLS,delta_ESAL,delta_LNATRESR,delta_ROA,delta_EQCDIV,delta_LNATRES,delta_NETINC,delta_SC,delta_NOIJY,delta_ROAPTX,delta_NETINBM,delta_NTLNLSR,delta_OALIFGEN,delta_DEPDASTR,delta_DEPI,delta_NPERFV,delta_DEPDOM,delta_ERNASTR,delta_DEP,delta_NONIXAY,delta_ROEINJR,delta_LNLSNET,delta_EEFFR,delta_NIM,delta_OAIENC,delta_RWAJT,delta_AVASSETJ,delta_LIAB,delta_INTINC,delta_ASSET2,delta_ROE,delta_ASSET,delta_EQUPTOT,delta_LIABEQ,delta_UC,delta_UCLN,delta_ERNAST,delta_EQTOT,delta_EQV,delta_RBCT1J,delta_RBC1AAJ,delta_EQ,delta_RBCRWAJ,FAIL?
1.4161111111111109,6.374840628984275,1.3333333333333333,1.3968253968253967,0.0784313725490196,1.0954773869346734,1.5913978494623655,1.11,1.2033898305084745,1.7627118644067796,1.3968253968253967,1.4189773735581188,1.13,1.140495867768595,1.3968253968253967,0.07407407407407407,0.9854280510018216,1.0043788891449643,1.1456298469922448,0.3333333333333333,1.2600339869865618,0.9948551028979421,1.2600339869865618,0.9161073825503356,1.1512309495896835,1.1051156364988908,0.9616413916146298,1.0655577299412915,1.546712802768166,0.0,1.2501067813614375,1.2565501950668343,1.0391993327773144,1.2533154006665417,1.104129263913824,1.254472601676498,1.0722197607443509,1.2544944746825004,1.2105076322328718,1.2105076322328718,1.248011001884582,1.233661013287242,0.9832962138084632,1.2172268453474548,0.9738846572361262,1.233661013287242,0.0,0.0
1.5440573770491803,0.16225665474771553,1.1585515548281506,1.6300326441784552,1.812244897959184,0.8576094056172436,1.3549488054607508,1.9603174603174605,0.0,1.0100313479623824,1.6300326441784552,1.3314832535885168,1.8507462686567158,1.9603174603174605,1.6300326441784552,2.418604651162791,0.0,1.0077115238405563,0.7912566744647035,2.034818941504178,0.8614567936553347,0.886095661846496,0.8614567936553347,1.157996146435453,4.17948717948718,0.7384026962547809,1.4910642570281123,0.7415770609318997,0.9525547445255474,0.9869131699210636,0.8485085356150808,0.8917854318192392,0.6933297900611215,0.8244208823918969,4.17948717948718,0.8548601864181092,1.7113730487416374,0.8548601864181092,0.5091743119266054,0.5091743119266054,0.7575239676416492,0.2376879212026957,0.2778761061946903,0.23519458544839256,0.2767676767676768,0.2376879212026957,0.3314285714285714,1.0
3.821474034239992,0.0,2.5152628414935543,3.5790754257907538,-0.2,1.6452304394426582,0.8350515463917526,1.4545454545454546,0.0,1.8067542213883683,3.5790754257907538,2.732164773263681,1.5555555555555558,1.5408163265306123,3.5790754257907538,0.0,0.0,1.012868356710848,2.4608226567768043,1.5166666666666668,2.4927461881696056,0.9990427568602426,2.4927461881696056,0.6801346801346801,3.8546712802768166,2.1676816541021044,0.7771850636027903,1.9903277807630304,2.018390804597701,1.9815204223186096,2.15616192129793,2.4738073788740125,1.7679425837320577,2.455440083740536,1.5094850948509486,2.4609782780007974,2.0458372310570625,2.4609782780007974,2.0022903385883883,2.0022903385883883,2.4585204723050755,2.3512400354295835,0.9551098376313276,1.9903797468354432,0.923679060665362,2.3512400354295835,0.9979508196721312,0.0
3.4909284951974384,2.5843270868824533,1.6550710900473933,3.4855923159018145,1.2743362831858407,1.044750430292599,1.051948051948052,4.052910052910053,0.0,0.8521762565691955,3.4855923159018145,0.7550698583908916,4.063492063492063,4.052910052910053,3.4855923159018145,1.597902097902098,0.0,1.0075765660014941,0.8308521357167925,1.540625,0.8537755227256963,0.9899232795144852,0.8537755227256963,1.4769736842105263,8.503182374541003,0.8081708834508503,2.4379358437935843,0.9146525679758308,0.6809116809116809,0.8154283368593893,0.8416337471783296,0.8668892348025561,0.7038548752834467,0.8584158814731255,8.503182374541003,0.8473645003724646,2.50374458021285,0.8473645003724646,0.3226824834975605,0.3226824834975605,0.8387545510750841,0.04001693838661868,0.046610169491525424,0.047985043622766926,0.05761316872427984,0.04001693838661868,0.08314087759815242,1.0
4.622222222222222,0.0,1.0,4.622222222222222,-1.0,0.9604166666666668,1.0208333333333333,3.5319148936170213,1.0,1.1648936170212767,4.622222222222222,0.9784658363403562,3.5319148936170213,3.5319148936170213,4.622222222222222,-0.75,1.307953443258972,1.0224510047134707,1.2803429397789483,0.0,1.3924605540960884,1.0059458269103725,1.3924605540960884,0.7164179104477612,-3.918478260869565,1.1458699019101704,0.6704299235944806,1.5600706713780919,0.9238578680203046,0.0,1.3156175040518638,1.4078908242953505,1.4644478063540092,1.3118321059997646,4.086956521739131,1.3617441467661044,1.1477084025240785,1.3617441467661044,1.1200333425951654,1.1200333425951654,1.3698802592237591,1.136123651388783,0.8345111896348645,1.1199350448499843,0.8509242695289206,1.136123651388783,0.0,0.0
-11.057894736842103,0.4659082727338181,1.3391873278236914,-11.057894736842103,60.611111111111114,0.7898550724637681,6.009433962264152,-12.909090909090908,0.0,4.1767810026385215,-11.057894736842103,0.0,-12.909090909090908,-11.11304347826087,0.0,82.6,0.0,1.410162002945508,1.0129800780447729,1.757936507936508,0.997713021025452,1.0114661026383172,0.997713021025452,2.267813267813268,-27.759116022099448,0.6591295477728664,2.4694702790133443,0.5428954423592494,0.6237816764132553,1.540001145344176,0.7142077213050826,0.7881722240934097,0.5825757575757575,0.7741020192638021,-27.759116022099448,0.7075088914491809,-2.806547619047619,0.7075088914491809,0.8626943005181347,0.8626943005181347,0.7155802152456365,0.0388552815262913,0.054832713754646836,0.04706877113866968,0.06616052060737526,0.0388552815262913,0.05516014234875445,1.0
1.0582082764893133,1.2857208979402914,1.0,1.0582082764893133,0.6666666666666666,1.0368532955350815,1.2499999999999998,0.9157894736842106,1.1037613488975355,1.351951306838525,1.0582082764893133,1.1369246999399705,0.9157894736842106,0.9230769230769232,1.0582082764893133,0.6,1.0503686264791523,1.0245115042201411,1.0761442141973516,1.857142857142857,1.2087904493702597,1.0097354497354498,1.2087904493702597,0.8872549019607843,0.8790087463556852,1.076154808560705,0.9872785829307568,1.0578512396694215,1.0658373786407769,0.0,1.1455575256319386,1.1837088937398774,0.928693947561872,1.1636013122444897,0.9005681818181818,1.179857474174265,1.193263897845995,1.179857474174265,1.128216733067729,1.128216733067729,1.1913262194433276,1.1412012769015114,0.966887417218543,1.1059593602367808,0.9661733615221988,1.1412012769015114,0.0,0.0
-10.361786762308444,0.1389448034749444,1.0,-9.943919139223997,286.47560975609764,0.8526148969889065,3.71875,-10.525641025641026,0.01829076001261432,2.785679493424257,-9.943919139223997,0.5495400367970562,-10.974358974358973,-8.734693877551019,0.0,288.00000000000006,0.0,1.1222522175086769,0.8918429041926771,5.736559139784946,0.8868823375140772,0.9371290393493076,0.8868823375140772,1.0930232558139537,758.6129032258065,0.7229772849334977,1.5319148936170213,0.7535433558210064,0.5665236051502146,0.7308643747887447,0.8786869171969424,0.8539598528704884,0.6964989390724462,0.8591853314373087,-25.653551912568307,0.7902713237835555,-0.7696502867423817,0.7902713237835555,0.574161770492693,0.574161770492693,0.7405479560474351,0.06966777015842987,0.08866995073891626,0.07943021976388022,0.09036860879904876,0.06966777015842987,0.1936339522546419,1.0
0.9616613418530352,0.0,1.0,0.9616613418530352,0.03125,0.8673913043478261,1.0901639344262295,0.8011695906432751,0.0,1.0115667718191377,0.9616613418530352,1.4129721264224189,0.8011695906432751,0.8011695906432751,0.9616613418530352,0.05882352941176471,0.0,1.0121852152721365,1.1831571507270782,0.4615384615384615,1.2363581764013245,1.0046893317702228,1.2363581764013245,0.7957446808510639,1.0288184438040346,0.9323220080541113,0.9977516430300932,0.9412737799834574,0.9613180515759312,0.0,1.189344655207834,1.2352101344102986,0.8908964558721334,1.2039848943114435,0.8479809976247031,1.2214883011467328,1.1520274064921936,1.2214883011467328,1.1545543311479984,1.1545543311479984,1.2272450179253087,1.1348376170551904,0.9290416971470372,1.1348376170551904,0.954181818181818,1.1348376170551904,0.0,0.0
0.429429013592228,0.20584772370486654,1.2824345861324618,0.4313093790065421,0.8259408984797586,0.9369554886741644,0.7538126361655774,0.5702479338842975,0.0,0.5427187445204279,0.4313093790065421,0.7743163864695161,0.5685483870967741,0.3480453972257251,0.4313093790065421,1.1545319465081725,0.0,1.1576447055881984,0.7982714728942554,2.1150159744408943,0.8540400134913909,1.0296566670468803,0.8540400134913909,1.8169642857142856,4.297750119674485,0.7279148443895641,1.571537387330202,0.821699447229721,0.6601455868971793,0.7450907791293638,0.7752160181256684,0.8214445457955003,0.6970544501876372,0.7469757869795054,4.297750119674485,0.7377261428263555,3.903100280683848,0.7377261428263555,0.5810680667308707,0.5810680667308707,0.7596291695439397,0.0723029022736808,0.09838998211091236,0.06537739391663537,0.08408408408408409,0.0723029022736808,0.15108695652173912,1.0
2.3354203935599283,2.3148,1.372777028892534,2.3354203935599283,-0.81,1.0941358024691359,1.2474226804123711,1.4128440366972477,0.0,1.7620442708333333,2.3354203935599283,1.2580667473629603,1.4128440366972477,1.4160583941605838,2.3354203935599283,-0.6666666666666667,0.17038064683950402,0.9766483516483516,1.0767985325541083,2.7222222222222223,1.5930378721126752,1.0241416309012876,1.5930378721126752,0.6992753623188406,1.538327526132404,1.414969615698262,0.7869886188864965,1.4192830655129791,1.4469930069930068,1.192369082152424,1.650416095399037,1.642391867000549,1.2193715194908512,1.6523027957303345,1.538327526132404,1.6311267102914933,2.161066266191101,1.6311267102914933,1.1538490309164218,1.1538490309164218,1.6703881945951466,1.5230738211054262,0.9343220338983051,1.5397422197596338,0.9327817993795242,1.5230738211054262,1.2935126582278482,0.0
-29.287157998521074,0.4322281892143936,1.958380187416332,-36.091446881932455,103.32193732193731,1.0926681907250164,5.163265306122448,-20.805194805194805,0.0,7.616438356164384,-36.091446881932455,0.9060729880597294,-16.883116883116884,-12.131147540983608,0.0,70.19999999999999,0.0,8.899553571428571,19.377998903739933,10.9375,17.186745957268105,0.7337947703801363,17.186745957268105,0.9664948453608248,-50.924708377518556,1.4109284081047648,2.0187473370259905,0.5142290720726482,0.7308070060566377,1.4352665523917574,2.011548113864019,2.0775651581110823,0.7021588095935263,1.7297476687376911,-50.924708377518556,1.9318434653464427,-1.2139797342394272,1.9318434653464427,1.0653283329532843,1.0653283329532843,1.417619634958689,0.28167844502731737,0.14549938347718866,0.3102642357132322,0.15384615384615385,0.28167844502731737,0.4003407155025554,1.0
1.9821673525377228,0.0,1.0,1.9175355450236968,-0.2566371681415929,1.0883116883116883,0.8089887640449438,1.6,4.337349397590361,0.7613579630554169,1.9175355450236968,3.1446874664951223,1.643835616438356,1.4042553191489364,1.9175355450236968,-0.25,1.1267523364485978,0.9928241303819022,1.1234323608845629,0.3027027027027027,1.2161664328320954,0.975671673365771,1.2161664328320954,0.8188976377952756,0.9988851727982164,0.9471537530760132,1.00188679245283,0.9421338155515372,0.8622107969151671,0.0,1.2161780125321624,1.2351163640794445,0.9083060434653172,1.2043932618115254,1.6379897785349231,1.2249931885652818,1.1944510800941883,1.2249931885652818,1.0295217476874632,1.0295217476874632,1.1951547225174783,1.1565255610801308,0.9440993788819876,1.141310541310541,0.9386942675159234,1.1565255610801308,0.0,0.0
0.9873720136518772,2.7282944647372855,1.0,0.9873720136518772,0.456953642384106,0.6897717666948436,1.540084388185654,1.4497041420118344,0.0,1.1947224749772518,0.9873720136518772,0.4481690212679145,1.4497041420118344,1.4497041420118344,0.9873720136518772,0.6060606060606061,0.0,1.322131476770652,0.8908525328535242,1.2069464544138928,0.8908815789729596,1.0391462891462893,0.8908815789729596,1.1165919282511212,4.294117647058823,0.7666520569537543,0.7834381551362682,1.0239489089941458,0.051590380139643136,0.7007870068675122,0.6740430083150959,0.691712758764526,0.624051871788598,0.6803678796187351,4.294117647058823,0.673791369299669,17.248157248157252,0.673791369299669,0.9032345451590182,0.9032345451590182,0.7001386573605247,0.18472096654886166,0.2747875354107649,0.18710802840885493,0.27714285714285714,0.18472096654886166,0.4165341812400636,1.0
1.0625,0.0,1.0,1.0928571428571427,0.0,0.9595959595959596,1.0656934306569341,0.7876106194690267,1.5384615384615383,1.0116618075801749,1.0928571428571427,1.7243599416528343,0.7672413793103449,0.7876106194690267,1.0928571428571427,0.0,0.0,1.0068493150684932,1.3748061902115087,0.7833333333333333,1.4247410918027033,1.0204922361888666,1.4247410918027033,0.6779661016949152,0.6445916114790287,0.9488402166006628,0.9628237259816208,0.989247311827957,0.9047619047619048,1.0481846453595114,1.3674787202817729,1.424644030668127,0.9880715705765408,1.3830480847595763,0.7657370517928286,1.4149553128103276,1.451497005988024,1.4149553128103276,0.9404186795491144,0.9404186795491144,1.4439666023328015,1.3208510638297872,0.9335476956055736,1.1712037430880475,0.8565217391304348,1.3208510638297872,1.1091679915209327,0.0
-7.539360841423948,0.0016339108910891089,1.354622845283978,-11.529530744336569,8198.0,1.5029904306220097,4.7368421052631575,-10.875,0.0,2.855584082156611,-11.529530744336569,0.7176636055265988,-7.10576923076923,-7.265822784810126,0.0,0.0,0.0,1.18795531811559,1.0223633577786355,32.354838709677416,1.0155758174109994,1.009346764980787,1.0155758174109994,2.873134328358209,-14.342155009451794,0.5822339145827424,10.642369575816675,0.3608218797723171,0.5502702702702703,0.6378427123317423,0.9602436605320859,0.9343756559068246,0.7393563625627398,0.9017323303061792,-14.342155009451794,0.8548700693059362,-11.852589641434262,0.8548670026725019,0.2714621059691482,0.2714621059691482,0.8628177808243674,0.09008837421910712,0.10509554140127388,0.19647375724430652,0.20515574650913,0.09008837421910712,0.3934959349593496,1.0
1.507823613086771,4.4924924924924925,8.804878048780488,1.507823613086771,0.24630541871921185,1.0998877665544329,1.457516339869281,1.3714285714285714,1.0,1.30446549391069,1.507823613086771,1.0508044770898917,1.3714285714285714,1.3706293706293706,1.507823613086771,0.26785714285714285,1.1392190152801358,1.0413173652694612,1.0559645093535912,0.7546012269938651,1.1291131760671085,0.8554494567006915,1.1291131760671085,0.9644128113879004,1.6219931271477657,0.8876292565207021,0.8808011724474842,1.204888195527821,0.7096412556053812,0.0,1.0927842256333458,1.0594043912520303,1.0159680638722557,1.093981362021397,1.122131754256107,1.0842991757284934,0.4849771566783122,1.0842991757284934,1.4928863595945223,1.4928863595945223,0.9274826789838336,1.299836486802149,1.1990338164251209,1.2261117867907567,1.1218220338983051,1.299836486802149,0.0,0.0
-2.785074626865672,-0.0820678492030976,1.0,-2.785074626865672,-344.0,0.8310610551274452,4.694915254237288,-3.1635220125786163,0.0,3.4350375234521566,-2.785074626865672,0.8519635213102549,-3.1635220125786163,-3.1635220125786163,0.0,0.0,0.0,1.1120679886685552,0.9949438132023348,35.59375,0.9542145872761684,0.9325020610057708,0.9542145872761684,1.2448275862068965,50.03189493433396,0.6969162060480458,2.160987261146497,0.5203712086917157,0.608793686583991,0.7405427848865738,0.9140076495232246,0.9541793425090797,0.5045285029302078,0.8819220999656487,-18.939630681818183,0.8581224482026781,-1.1749245794344736,0.8581224482026781,0.22370829227087147,0.22370829227087147,0.8002000769904105,0.09896837333446312,0.1157613535173642,0.09248370190464016,0.10124333925399644,0.09896837333446312,0.21456235476374905,1.0
1.1478047350289526,-0.0,1.0,1.1496885305972884,5.767441860465118,1.3324628364805142,1.3883495145631066,1.006896551724138,3.0,1.5501055297593922,1.1496885305972884,1.0931405374700391,1.0,1.0,1.1496885305972884,8.0,1.0458209588459906,0.9905867970660148,0.8130774913980537,2.351851851851852,1.1156434931917103,1.004660029654734,1.1156434931917103,1.0476190476190477,0.3804971319311663,1.1061640329469455,1.030224075039083,1.2018333606154854,1.0532900081234768,1.0483751896053912,1.1127325560561492,1.1229629113126924,1.0129085070209685,1.1478823387279555,0.9750519750519748,1.1262237209478554,1.4423247559893522,1.1262237209478554,1.3758023043555068,1.3758023043555068,1.1314607845443465,1.155375614444062,1.025844930417495,1.1359258784303667,1.0206692913385826,1.155375614444062,1.1000752445447706,0.0
0.14678899082568808,0.0,0.0,0.14678899082568808,0.0,1.0256410256410255,1.3043478260869563,0.12962962962962962,0.0,1.5294117647058822,0.14678899082568808,0.6,0.12962962962962962,0.08588957055214726,0.0,0.0,0.0,0.9912968733211562,1.1494673238988709,0.0,1.1380713838447087,0.8754716981132075,1.1380713838447087,1.2385786802030456,0.11329755515802027,1.1655808903365907,1.7063758389261745,0.7843137254901961,1.2686567164179106,1.0781875949716813,1.0855457227138643,1.1423887587822017,0.9179755671902268,1.1082781578080991,0.11329755515802027,1.1481022801777518,1.2279171210468922,1.1481022801777518,0.0,0.0,1.0051160659743432,1.2279171210468922,1.0688622754491015,1.2279171210468922,1.131656804733728,1.2279171210468922,1.1540762902019448,1.0
1.4578754578754578,0.0,1.0080242724260449,1.4578754578754578,6.0,1.255536626916525,1.0526315789473684,1.278846153846154,2.5213483146067417,0.9405778069599476,1.4578754578754578,0.4666420709586177,1.278846153846154,1.278846153846154,1.4578754578754578,8.0,0.0,1.0029314767314037,1.143273182922883,0.4166666666666667,1.213049104644656,1.0072075782537069,1.213049104644656,1.0655737704918031,-3.0967741935483866,0.8944404100933746,1.063103324991062,1.1605882352941177,0.7545257060101376,0.8615798251828217,1.1647005399363255,1.2355836120492576,1.0157258064516128,1.1350170826610992,1.3990442054958183,1.2095118564154446,1.4388609715242882,1.2095118564154446,0.5373993095512083,0.5373993095512083,1.2182078155633191,1.0276001218212274,0.8492822966507177,1.0131884002888525,0.8697638994668697,1.0276001218212274,1.162586315128688,0.0
