delta_NUMEMP,delta_ASSET,delta_CHBAL,delta_CHBALI,delta_SC,delta_FREPO,delta_LNLSNET,delta_LNATRES,delta_TRADE,delta_BKPREM,delta_ORE,delta_INTAN,delta_LIABEQ,delta_LIAB,delta_DEP,delta_DEPI,delta_DEPDOM,delta_FREPP,delta_TRADEL,delta_SUBND,delta_EQTOT,delta_EQ,delta_EQPP,delta_EQCS,delta_EQSUR,delta_EQUPTOT,delta_EQCONSUB,delta_NCLNLS,delta_NCGTYPAR,delta_OAIENC,delta_ERNAST,delta_ASSTLT,delta_ASSET5,delta_ASSET2,delta_RWAJT,delta_AVASSETJ,delta_OALIFINS,delta_OALIFGEN,delta_OALIFSEP,delta_OALIFHYB,delta_VOLIAB,delta_LNEXAMT,delta_UCLN,delta_RBCT1J,delta_RBCT2,delta_UC,delta_OBSDIR,delta_INTINC,delta_EINTEXP,delta_NIM,delta_ELNATR,delta_NONII,delta_IFIDUC,delta_ISERCHG,delta_IGLTRAD,delta_NONIX,delta_ESAL,delta_EPREMAGG,delta_IGLSEC,delta_ITAX,delta_IBEFXTR,delta_EXTRA,delta_NETINBM,delta_NETIMIN,delta_NETINC,delta_NTLNLS,delta_EQCDIV,delta_EQCSTKRX,delta_NOIJ,FAIL?
1.144,1.6479348076253613,4.2742363330807,5.0564051269888735,1.6601938078248777,5.4038671023965135,1.4293805066156624,1.6537511870845203,0.0,1.049998167222609,0.0,1.8913690476190481,1.6479348076253613,1.6857926577710034,1.7377578640178457,1.6929655475699048,1.7377578640178457,0.9636363636363636,0.0,0.0,1.22351130160927,1.22351130160927,0.0,1.0,1.1333262226014609,1.2577709433451325,0.0,0.3218946350894152,0.0,1.1289477514190074,1.6688700599405843,2.7564022485946285,1.633863963548416,1.633863963548416,1.2523014900791132,1.635684145925022,0.0,0.0,0.0,0.0,1.2027596260178948,0.7053194483535041,1.5590515396490283,1.2169177288528392,1.2580152671755724,1.5590515396490283,16.153836887122033,1.1875270914607716,0.5762587284086733,1.4431381589057937,9.177272727272726,2.8296199213630406,0.8484848484848485,0.476923076923077,0.0,1.3991354466858792,1.4903534713420643,1.2975806451612903,0.0,2.0,1.9339073183084323,0.0,1.9339073183084323,0.0,1.9339073183084323,-1.5333333333333334,2.2686567164179103,0.0,1.9354114965814129,0.0
0.4117647058823529,0.7904652238837361,15.941680960548885,0.0,0.13776526469010955,0.026785434243954458,0.8380152063572739,2.6182199580461494,0.0,0.6334134615384616,0.0,0.0,0.7904652238837361,0.8479956882433165,0.8552628791249368,0.8566228992074542,0.8552628791249368,0.0,0.0,0.0,0.3567901234567901,0.3567901234567901,0.0,1.1498,1.0158668376224929,8.294474066892874,0.0,0.0,0.0,0.6264044943820225,0.6716743629576141,0.3793839874709316,1.8010325747766711,0.9928625926017081,0.8863043313931515,1.0227626883700058,0.0,0.0,0.0,0.0,0.0006070300145990719,0.44089873005535657,0.15529205094422485,0.359924047805205,1.1057836379982022,0.15529205094422485,0.0,1.0446564885496183,1.8631896005072923,0.284452296819788,5.607384823848238,5.333333333333333,0.0,0.0,0.0,2.0515053967051693,1.2454178316247282,1.5817490494296578,0.0,1.8134057971014488,82.20677966101695,0.0,0.0,0.0,82.20677966101695,0.0,0.0,9.311475409836065,79.01952542372881,1.0
0.9583333333333334,1.0641573217498774,1.4927636113025502,1.3411402157164871,0.827849150435143,1.4745308310991958,1.0430343280347742,1.0347448425624322,0.0,0.8406361570918532,0.0,0.0,1.0641573217498774,1.060007680336318,1.0617915709630896,1.0039034210170992,1.0617915709630896,0.0,0.0,0.0,1.1011904761904765,1.1011904761904765,0.0,1.0,1.2067322959669735,1.0604698934394658,0.0,1.2100872938894278,0.0,0.7868271954674221,1.06626634589267,1.1720477311729258,1.074281510864049,1.074281510864049,0.0,1.074241440103925,0.0,0.0,0.0,0.0,0.8825494267400921,0.7905405405405406,1.735696763472343,1.103878491998915,0.0,1.735696763472343,0.0,1.0613451589061345,0.5813953488372093,1.2249752229930624,1.0,0.9384615384615383,0.0,0.7457627118644068,0.0,1.0077619663648123,0.9668141592920354,1.2727272727272727,0.0,1.6721311475409837,1.6615384615384616,0.0,1.6615384615384616,0.0,1.6615384615384616,-0.06934306569343067,0.0,0.0,1.6615384615384616,0.0
0.7682926829268293,1.3632500654891502,1.0080198308544766,1.9902439024390244,1.2129649085942424,27.511450381679392,1.1391165152232252,7.760701044826424,0.0,0.9591925646238744,39.38980617372577,0.0,1.3632500654891502,1.46379063840368,1.5083143877882432,1.6084422669958558,1.5083143877882432,0.0,0.0,0.0,0.4772669812910838,0.4772669812910838,0.0,1.0,1.200501253132832,-3.3959003215434085,0.0,18.43557854939807,0.0,1.3295859096870901,1.216041370872901,1.1430784434176438,1.4612261579421462,1.4078297170310836,1.3029666646466247,1.3624489977926917,0.0,0.0,0.0,0.0,1.5195852680589652,0.0,0.7916268681874368,0.4751707664585341,1.3891992551210428,0.7916268681874368,0.0,0.7347732952516958,1.6528242289111854,0.16177664385944568,70.12341197822141,-0.31088082901554404,0.0,1.033457249070632,0.0,1.2000328731097962,1.0127407407407407,1.0842105263157895,0.0,-3.997146932952925,-3.4498452810727187,0.0,0.0,0.0,-3.4498452810727187,145.3913043478261,0.41025641025641024,0.0,-3.4498452810727187,1.0
2.2049689440993787,3.101655396129257,8.304369170348552,15.180545636337664,4.3217976347539535,0.0,2.4672062994634123,1.6363636363636365,0.0,1.8767131782945736,1.0165289256198349,4.682060991277301,3.101655396129257,3.137850812219693,3.257501965252568,3.2349757208039005,3.257501965252568,0.0,0.0,0.0,2.8252695138384984,2.8252695138384984,0.0,1.0,3.2505358081604587,2.196179993525413,0.0,3.264353312302839,0.0,2.807316189786309,3.131693010589109,4.211813791840327,2.9915574976711112,2.9915574976711112,2.37422825356073,2.963054633726647,2.1965988662887628,2.2488803582853487,0.0,1.4040948275862069,1.4347840384077868,2.5389745366360645,2.529037990562093,2.469304792454029,1.6391359593392631,2.529037990562093,0.0,2.420197958552428,0.8989795918367347,2.691943127962085,0.0,3.1796178343949046,0.0,1.2687022900763358,0.0,2.3484504913076343,2.5808426359380627,2.0155642023346303,0.01282051282051282,4.390334572490708,3.7520661157024793,0.0,3.7520661157024793,0.0,3.7520661157024793,-1.8070175438596487,3.693743139407245,0.0,3.9166191013473153,0.0
0.8836045056320401,0.8247353577832872,3.895895231297824,33432.666666666664,0.7420956885573949,0.0,0.6959558488885643,1.9306534830864177,0.0,2.2878034513015497,301.97472353870467,0.7050561797752809,0.8247353577832872,0.901596887841542,0.8955707581135448,0.9044783288170101,0.8955707581135448,0.17781134148015929,0.0,0.0,0.04596548705058322,0.04596548705058322,0.0,1.0216672787366874,1.1736060825488777,-0.3119406153743012,0.0,17.328950077200204,0.0,0.4859143190531755,0.7503738744078338,0.7398200808771057,0.8755763723791659,0.8755763723791659,0.7126529772791425,0.8901076861246047,1.0687026081159905,0.0,0.0,0.0,0.1766327100195367,0.5653070312886572,0.2125739187779796,0.041971916538700624,0.3090411302457783,0.2125739187779796,0.0,0.4374790002843039,0.572494420943943,0.3518866530120991,3.4680483592400693,-1.3175944333996024,0.8813229571984436,1.1086792452830192,0.0,1.1938289195695966,0.8548461895192456,0.8425673630033303,0.0,0.0,-3.1354717506262166,0.0,0.0,0.0,-3.1354717506262166,22.510231465951023,0.0,0.0,-3.1774336844777253,1.0
1.0168067226890756,1.2264346060614686,4.740563833653496,6.946141546747454,1.286681421689884,0.0,0.9995343356875253,1.6913329954384186,0.0,0.8966459084453184,0.0,1.0,1.2264346060614686,1.2366081837639866,1.2096941045167031,1.011833999333999,1.2096941045167031,0.0,0.0,0.0,1.1291252161274965,1.1291252161274965,0.0,1.0,1.0,1.2877645613447255,0.0,1.0787037037037035,0.0,0.89586969168121,1.2501799902456898,0.894918124542545,1.2113169868675293,1.2113169868675293,1.016404140006163,1.1960767394368224,1.0538176925664309,1.0531537916371367,1.0662251655629138,0.0,1.3022884026857902,1.1333956015963318,1.4458395286084036,1.0404684180527488,1.424227065382666,1.4458395286084036,0.0,1.0100262592504177,1.0746268656716418,1.0056108135679669,0.0,1.2365204888569374,0.0,0.9913793103448276,0.0,0.9864623243933588,0.9780077619663649,0.9603603603603604,0.0,0.0,1.2901146131805157,0.0,1.2901146131805157,0.0,1.2901146131805157,-10.0,1.1389351081530783,0.0,1.2901146131805157,0.0
0.7857142857142857,0.8167090273001824,2.3756449948400413,2.552783631296309,0.6969520481459911,0.0,0.5941019412603136,0.5108656929105807,0.0,0.8737715658440708,0.7740225314777999,0.0,0.8167090273001824,0.8237672777178708,0.8790527946234018,0.8049544515560974,0.8790527946234018,0.0,0.0,0.0,0.5286321580395099,0.5286321580395099,0.0,1.0,1.0,1.3197625106022053,0.0,0.07869859776272255,0.0,1.0815450643776825,0.7954898613737093,0.6983795462729564,0.7749692640534314,0.791143153793208,0.6198071601177136,0.7916644899143811,1.0296610169491525,1.0296610169491525,0.0,0.0,0.0,0.9594395280235988,0.8517572326175517,0.4498132586367881,0.6175726927939317,0.8517572326175517,0.0,0.7218961625282168,0.43184559710494574,0.7886698139405721,0.0,0.2755298651252409,0.0,0.7468879668049793,0.0,0.9022204908453448,0.8167907361455748,1.068208092485549,-0.0,0.0,1.8991172761664563,0.0,1.8991172761664563,0.0,1.8991172761664563,-5.302631578947368,0.0,0.0,1.9634941329856583,1.0
0.9855072463768116,1.2491033572566164,4.525931894321699,5.537807272973522,1.2036763917194035,0.0,1.061012530257917,1.1160300781833574,0.0,0.9006635071090048,0.0,0.8564217610768368,1.2491033572566164,1.2557170710611734,1.318702273609733,1.1850728378683302,1.318702273609733,1.1336749633967789,0.0,0.0,1.1919743483920124,1.1919743483920124,0.0,1.0,1.267079750013354,1.1455985978466932,0.0,1.471067436253379,0.0,1.5613899613899611,1.2676304234073554,1.0088679416511142,1.223148964951857,1.223148964951857,0.9966964662832754,1.2081110766390848,1.0557189359075092,1.0578479196556672,0.0,1.0480660134089737,0.9458277223125146,1.1702151253049458,1.326329395565566,1.1821537902626926,0.9982772543741588,1.326329395565566,0.0,0.8802337836543068,0.474187380497132,1.0159805676297622,1.1723809523809523,1.3808490858382398,1.2523809523809524,0.8224455611390284,0.0,1.0913844421205052,1.09325551232166,1.0317073170731708,5.75,1.0788757932910245,1.0130749474667289,0.0,1.0130749474667289,0.0,1.0130749474667289,0.7433628318584071,1.25,0.0,1.01655779011712,0.0
0.7735849056603774,0.6838691900662827,0.8359594822734947,0.7751630941286114,0.7847130474011537,1.0480349344978166,0.5696036640041937,1.1120184626309249,0.0,0.8781108597285068,5.157190635451505,0.0,0.6838691900662827,0.7120398377383286,0.7561247348022425,0.7451288949251704,0.7561247348022425,0.0,0.0,0.0,0.24543610547667344,0.24543610547667344,0.0,1.000483792936623,1.0334188732065788,2.287359436390733,0.0,0.5019243104554202,0.0,0.6934523809523809,0.617992893291698,0.8391985615206782,0.6672766410198312,0.6672766410198312,0.6937155016673451,0.6465589052441003,0.0,0.0,0.0,0.0,0.19242056263914187,0.9845456658145479,0.5701650943396226,0.2446748350612629,0.7102335928809789,0.5701650943396226,0.9916481069042316,0.6101066295781178,0.400262467191601,0.7247311827956989,0.2624847746650426,9.125,0.0,0.7681159420289855,0.0,0.73388671875,0.7206982543640897,0.7037037037037037,0.0,0.0,0.2491071428571429,0.0,0.2491071428571429,0.0,0.2491071428571429,0.012300123001230012,0.0,0.0,0.247450110864745,1.0
1.0,1.1531185361972949,1.3665952890792292,0.0,1.2964858566010145,1.1548223350253808,1.1100673263152347,1.162514156285391,0.0,1.1827731092436975,0.0,0.0,1.1531185361972949,1.1700714213118235,1.1683149045813908,1.1017950615978431,1.1683149045813908,0.0,0.0,0.0,1.048085179460759,1.048085179460759,0.0,1.0,1.0,1.0568758886857608,0.0,0.0,0.0,1.0959780621572213,1.1565516419536608,0.5412865497076024,1.1552659367308673,1.1552659367308673,0.0,1.1897062361559327,1.0582381127902691,1.0582381127902691,0.0,0.0,1.4650278419122642,2.647058823529412,1.9567294929652244,1.0429763401531604,0.0,1.9567294929652244,0.0,0.8714652956298199,0.5,0.9221032132424536,0.0,3.088397790055249,1.0327868852459017,0.7105263157894737,0.0,0.9430693069306928,1.0119284294234592,0.5,0.0,0.0,1.86,0.0,1.86,0.0,1.86,0.0,0.0,0.0,1.86,0.0
0.8813559322033898,1.3561963846194602,3.472063352397712,3.820190858864892,2.0172006020210707,1.453884671297044,1.1463207427471274,10.479867622724763,0.0,1.167832167832168,0.0,0.0,1.3561963846194602,1.5216896668501037,1.5358924381299095,1.5564444049674406,1.5358924381299095,0.07279457125231338,0.0,0.0,-0.32266895700252296,-0.32266895700252296,0.0,1.1375988992088064,1.8475280898876405,-3.7761653474054535,0.0,18.259033317691227,0.0,1.3345543345543345,1.2415932510029104,5.393998234774935,1.4781604282428609,1.4781604282428609,1.1567463188238043,1.5087426841364555,0.0,0.0,0.0,0.0,0.16523727122304885,1.2737399053188527,0.20677479435045787,-0.3307308264287232,0.0,0.20677479435045787,0.0,0.8361328125,1.3121718377088305,0.5064462809917355,121.40476190476193,-17.045454545454547,0.0,0.5,0.0,1.8725236864771748,1.3475935828877006,1.1436781609195403,0.0,0.0,-9.976239669421489,0.0,0.0,0.0,-9.976239669421489,-1010.6666666666664,0.0,0.0,-9.976239669421489,1.0
0.9696969696969696,1.1830319697490546,3.2454590083456063,0.296225513616818,1.0018125793003445,360.05555555555566,1.1677379258459677,1.3389830508474576,0.0,0.9772110689093868,0.0,0.0,1.183038844963905,1.1849850982759271,1.237475784114379,1.1400875854942676,1.237475784114379,0.5589343379978472,0.0,0.0,1.1630662020905924,1.1630662020905924,0.0,1.0,1.0,1.1929454878607422,0.0,0.0,0.0,0.9483500717360116,1.1095151325342367,1.2767618085375094,1.1604463152268325,1.1604463152268325,0.0,1.1633461853648048,0.0,0.0,0.0,0.0,0.5378464083827382,1.1333333333333333,1.1053510063819345,1.1451476142758037,0.0,1.1053510063819345,0.0,0.9416282642089092,0.2402234636871509,1.0534283170080143,0.7931034482758621,0.9497206703910616,0.0,0.6938775510204082,0.0,1.0716049382716049,1.0854503464203231,1.1325301204819278,0.0,1.5,0.9821826280623608,0.0,0.9821826280623608,0.0,0.9821826280623608,6.0,0.0,0.0,0.9821826280623608,0.0
0.6956521739130435,0.6606421834236403,1.0753671734089152,1.5085995085995083,0.6112499671130521,0.0,0.5920474541635921,1.9380530973451329,0.0,0.9150684931506852,1.5045641931684337,0.0,0.6606421834236403,0.7074888620486751,0.7563175270818827,0.7135868471434543,0.7563175270818827,0.0,0.0,0.0,0.2026728947709874,0.2026728947709874,0.0,1.0,1.1130434782608696,-7.086076953589847,0.0,2.3569921826529345,0.0,0.3416009019165727,0.5971871417520248,0.9096962130669995,0.6991173483645395,0.6781200900335427,0.6014107479506027,0.6657679521795452,1.0787589498806682,0.0,0.0,0.0,0.15397608450855274,0.7149078387684829,0.3320602435684946,0.19987899217770866,0.6238919375263824,0.3320602435684946,0.0,0.6196710305471634,0.382744836775483,0.8602841677943166,2.0,0.12796208530805686,0.0,0.6418604651162789,0.0,1.041549295774648,0.7954004758128469,0.9571428571428572,1.8734939759036144,-0.15,-52.171428571428564,0.0,-52.171428571428564,0.0,-52.171428571428564,2.102015113350126,0.0,0.0,16.31297709923664,1.0
0.9714285714285714,1.5423429360666887,2.3331096947333108,1.4259658756618945,1.3655567164857128,0.0,1.1495365305312766,1.2135458167330675,0.0,1.4547228727556596,0.0,5.785714285714287,1.5423429360666887,1.5683342290347455,1.508748664102784,1.46471854872518,1.508748664102784,0.0,0.0,0.0,1.3080325796938632,1.3080325796938632,0.0,1.0,1.4929577464788732,1.266579053780833,0.0,1.5704347826086955,0.0,0.8282747603833865,1.4966213662680836,1.1531089097828522,1.4722444152155938,1.4722444152155938,0.0,1.4096849934175704,1.0250671441360788,1.0294930875576036,1.0208877284595301,0.0,4.064373897707232,0.8853193873739259,1.5326482725139574,1.1753366406803685,0.0,1.5326482725139574,0.03832534888564882,1.0758169934640522,0.880184331797235,1.108149276466108,1.9230769230769231,1.1403508771929824,0.0,0.6388888888888888,0.0,1.150197628458498,1.139047619047619,1.2672413793103448,0.0,0.0,0.8041543026706232,0.0,0.8041543026706232,0.0,0.8041543026706232,1.2142857142857142,0.0,0.0,0.8041543026706232,0.0
1.0,1.6719675129421248,1.9297245963912637,0.0,1.5705703723263795,10.0,1.5482697061246908,1.4960629921259845,0.0,1.1876876876876876,0.0,0.0,1.6719675129421248,1.7615351903040612,1.7527478390780067,2.03068017366136,1.7527478390780067,0.0,0.0,0.0,1.046523137837169,1.046523137837169,0.0,1.0,1.0,1.0598535498248964,0.0,0.4503311258278146,0.0,1.318181818181818,1.6674395495197083,1.3404788284599451,1.4978344639733552,1.6866899065124386,1.4643608811561666,1.7208867693497454,0.0,0.0,0.0,0.0,3.5864574731626755,1.4557956777996068,0.0,1.0246852628980498,1.4960629921259845,0.0,0.0,1.3873873873873874,1.9330922242314648,1.1160071942446044,9.6,0.8939929328621908,0.0,0.8949416342412452,0.0,1.207960199004975,1.0863157894736841,1.185483870967742,-0.9545454545454546,0.6470588235294118,0.7084745762711865,0.0,0.0,0.0,0.7084745762711865,1.5789473684210529,0.6666666666666666,0.0,0.6123969055686976,1.0
1.0357142857142858,1.2089278871944211,1.0929828441439449,1.0766493591372863,1.2138839125761376,0.0,1.3197475477150027,1.1768172888015718,0.0,0.9397981254506128,0.0,0.0,1.2089278871944211,1.2121776923398386,1.2120020087043857,1.1392712375089415,1.2120020087043857,0.0,0.0,0.0,1.1730751498386354,1.1730751498386354,0.0,1.0,1.0,1.2742147552958365,0.0,0.0,0.0,0.9277389277389276,1.2171169410653508,2.09703861313614,1.193538093024355,1.193538093024355,1.26947499148689,1.144468313641246,0.0,0.0,0.0,0.0,1.219129998746396,0.3161764705882353,1.2892899710539758,1.126107164781198,1.1737451737451738,1.2892899710539758,0.0,1.0543478260869563,0.3673469387755102,1.2026431718061674,0.0,1.04147465437788,0.0,0.9,0.0,1.059751972942503,1.1010362694300515,1.024390243902439,6.5,1.6666666666666667,1.4759615384615383,0.0,1.4759615384615383,0.0,1.4759615384615383,0.0,1.25,0.0,1.3516017742730408,0.0
0.7857142857142857,0.7767513004016431,4.199304750869062,108.01463414634146,0.5457094784071789,0.0,0.7289147145294409,1.0578795053933177,0.0,0.8592708741669933,0.15481901439162668,0.0,0.7767462355461687,0.7941423700140097,0.8452290552016369,0.8967190654744736,0.8452290552016369,0.0,0.0,0.0,0.37952679864799616,0.37952679864799616,0.0,1.0,1.0,1.1267164657446442,0.0,0.5244876231035399,0.4785615491009682,0.600326264274062,0.8003594337535943,0.8406778022190529,0.7425996028153109,0.7589805248782805,0.7252069224981189,0.7603739982190559,0.0,0.0,0.0,0.0,0.6418264840182648,0.3168552709946397,0.8818852517727956,0.3882972058639269,0.7333015267175572,0.8818852517727956,0.0,0.6515387611998442,0.5318100358422939,0.6847934295669488,0.12791813239526706,-0.7468152866242038,0.0,0.6401515151515151,0.0,0.828744263662912,0.8541230640435329,0.8036560595802302,0.0,0.0,0.4473337101940833,0.0,0.4473337101940833,0.0,0.4473337101940833,-0.008849557522123894,0.0,0.0,0.4473337101940833,1.0
1.0769230769230769,1.2171809312286823,6.4302640487474605,9.552631578947368,0.30545836249125263,1.64,1.0290482887951242,1.1847672778561351,0.0,0.8846153846153846,0.0,0.0,1.2171809312286823,1.244494331991317,1.2468221951590803,1.1613892438146125,1.2468221951590803,0.0,0.0,0.0,1.0560420315236427,1.0560420315236427,0.0,1.0,1.0,1.140814081408141,0.0,2.2302771855010657,0.0,0.8220140515222483,1.2286120507917828,0.4863813229571984,1.1870293652245132,1.1870293652245132,0.0,1.1843638138626749,0.0,0.0,0.0,0.0,1.5823694904657706,1.4505119453924915,1.3412384716732544,1.0516714004806642,0.0,1.3412384716732544,0.0,1.058096415327565,1.2954545454545454,1.029126213592233,0.0,1.0,0.0,0.4230769230769231,0.0,1.1135135135135137,1.1452282157676348,1.4545454545454546,0.0,0.9489795918367347,0.9418181818181818,0.0,0.9418181818181818,0.0,0.9418181818181818,0.0,1.0,0.0,0.9418181818181818,0.0
0.921875,1.1042156166931896,1.3526691077278858,2.4885057471264367,1.6674289123086101,0.5276381909547738,0.9824229619705246,7.392194497760714,0.0,1.483239394838327,0.0,0.0,1.1042156166931896,1.1659503687251822,1.2878120162265387,1.3115142052788809,1.2878120162265387,0.0,0.0,0.0,0.42234375829660703,0.42234375829660703,0.0,1.0,1.1809015421115066,-0.29993712010060786,0.0,4.797621488620053,0.0,0.8235967926689576,1.0214610975709026,1.782599210677667,1.152980896165575,1.1285107721339829,1.0565034262317865,1.11690603645161,1.368877551020408,0.0,0.0,0.0,0.7413322300372363,0.6519190773303082,0.6253754481154927,0.4101707498144024,1.6473214285714286,0.6253754481154927,0.0,0.8442916915720263,0.5148283905364879,1.1121647250067732,6.399583766909468,0.11288711288711288,0.0,0.7843137254901961,0.0,1.2328413284132842,1.025624178712221,1.1446153846153846,0.0,0.0,-8.343354430379748,0.0,0.0,0.0,-8.343354430379748,4.441774491682071,0.0,0.0,-8.343354430379748,1.0
1.0,1.173763088296704,1.7773521666267655,1.015803631472764,1.0867986555776354,0.8,1.1775296081392577,1.0890557939914165,0.0,0.9461538461538459,0.0,0.0,1.173763088296704,1.1783850061306709,1.178795019696117,1.0980461166426358,1.178795019696117,0.0,0.0,0.0,1.1388925597991275,1.1388925597991275,0.0,1.0,1.0,1.1732322399868138,0.0,0.4204152249134948,0.0,0.7214814814814815,1.1320311292906458,5.276689655172413,1.159593282016493,1.159593282016493,0.0,1.1676001791086985,0.0,0.0,0.0,0.0,1.4422044614099965,0.9873079492317968,1.9831932773109244,1.10365389495052,0.0,1.9831932773109244,0.0,1.1094287680660702,1.1506024096385543,1.104118104118104,0.6,0.9423868312757202,0.0,0.9734042553191492,0.0,1.0055928411633108,0.9232175502742233,1.1428571428571428,0.0,0.0,1.1948470209339774,0.0,1.1948470209339774,0.0,1.1948470209339774,-0.0,0.0,0.0,1.1948470209339774,0.0
